0,41,2.43902439,0.0,72.29,0.0,0,0,0,0,-59,False,False,False,False,False,True,False,False,True,False,False
0,3,0.0,0.0,70.56,0.0,1,0,0,0,60,False,True,False,False,False,False,False,False,True,False,False
1,28,17.85714286,10.71428571,58.52,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,31,35.48387097,19.35483871,88.92,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,56.61,0.0,1,0,0,0,-207,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,103.36,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,27,False,False,False,False,False,False,True,False,False,True,False
1,8,25.0,0.0,36.95,0.0,1,0,1,0,-264,False,True,False,False,False,False,False,False,False,False,True
1,36,8.333333333,0.0,63.78,0.0,0,0,0,0,174,False,False,False,True,False,False,False,False,False,False,True
1,9,100.0,22.22222222,49.0,0.0,1,0,0,0,-87,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,52.13,0.0,0,0,0,0,-360,True,False,False,False,False,False,False,False,False,True,False
1,9,44.44444444,0.0,40.02,0.0,1,0,0,0,-205,False,False,False,False,True,False,False,False,True,False,False
1,9,22.22222222,11.11111111,35.0,0.0,1,0,0,0,-146,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,32.78,0.25,1,0,0,242,226,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,70.25,0.02857142857,0,0,0,306,-90,False,False,False,False,True,False,False,False,True,False,False
1,39,12.82051282,2.564102564,50.85,0.0,1,0,0,0,-71,False,True,False,False,False,False,False,False,False,True,False
1,8,100.0,37.5,73.18,0.0,1,0,0,0,-264,False,False,False,False,True,False,False,False,False,False,True
1,34,14.70588235,2.941176471,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
1,42,2.380952381,2.380952381,50.57,0.0,1,0,0,0,174,True,False,False,False,False,False,False,False,False,False,True
1,38,2.631578947,2.631578947,30.16,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,False,False,True
1,39,0.0,0.0,40.02,0.0,1,1,0,0,29,True,False,False,False,False,False,False,False,True,False,False
1,35,0.0,0.0,43.36,0.0,1,1,0,0,177,False,False,False,False,False,False,True,False,True,False,False
1,37,67.56756757,0.0,24.66,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,26.42,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,31,61.29032258,3.225806452,61.28,0.07142857143,1,0,0,-60,122,False,False,False,False,False,False,True,False,False,False,True
1,37,2.702702703,2.702702703,40.02,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,51.02,0.0,0,0,0,0,-94,False,False,False,False,False,True,False,False,True,False,False
1,42,26.19047619,9.523809524,7.36,0.0,0,0,0,0,-89,True,False,False,False,False,False,False,False,False,True,False
1,50,48.0,26.0,100.88,0.072941176,0,0,1,689,17,False,False,False,False,False,True,False,True,False,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
0,3,66.66666667,0.0,57.25,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,100.13,0.005524862,0,0,0,244,29,False,True,False,False,False,False,False,False,True,False,False
1,24,66.66666667,37.5,98.8,0.0,1,0,0,0,-239,True,False,False,False,False,False,False,True,False,False,False
1,9,33.33333333,22.22222222,40.02,0.0,1,1,1,0,-205,False,False,True,False,False,False,False,False,False,False,True
1,38,0.0,0.0,64.2,0.3,1,0,0,304,227,False,True,False,False,False,False,False,False,False,False,True
1,45,17.77777778,0.0,44.94,0.008474576,1,0,0,-234,-205,False,False,False,False,True,False,False,False,False,True,False
1,45,24.44444444,0.0,78.04,0.0,1,0,0,0,-38,True,False,False,False,False,False,False,False,False,False,True
1,9,11.11111111,0.0,40.02,0.0,1,0,0,0,-205,False,False,False,False,True,False,False,False,True,False,False
1,34,52.94117647,8.823529412,67.96,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,True,False,False,False
1,21,9.523809524,9.523809524,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,54.11,0.0,0,0,0,0,134,False,False,False,False,False,True,False,False,True,False,False
1,32,93.75,28.125,49.2,0.066666667,1,0,0,324,31,False,False,False,False,False,False,True,False,False,False,True
1,41,58.53658537,4.87804878,29.92,0.0,1,0,0,0,44,True,False,False,False,False,False,False,False,False,True,False
1,9,44.44444444,11.11111111,31.02,0.0,1,0,0,0,-57,False,True,False,False,False,False,False,False,False,False,True
1,44,0.0,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,False,False,True,False,True,False,False
1,45,17.77777778,0.0,53.98,0.0,1,0,0,0,-159,False,True,False,False,False,False,False,False,False,False,True
1,37,40.54054054,5.405405405,146.11,0.0,0,0,0,0,-177,False,False,False,False,False,False,True,False,False,True,False
1,9,44.44444444,0.0,29.02,0.0,1,0,0,0,-175,False,False,False,False,False,True,False,False,True,False,False
1,9,22.22222222,11.11111111,35.02,0.0,1,0,0,0,-205,False,False,False,False,True,False,False,False,False,False,True
1,22,77.27272727,0.0,40.02,0.0,1,0,0,0,322,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,3.06,0.0,0,0,0,0,39,False,False,False,False,True,False,False,False,False,True,False
1,30,13.33333333,13.33333333,35.21,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,False,False,True
1,39,30.76923077,7.692307692,96.41,0.0,0,0,0,0,-206,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,48.38,0.046511628,1,0,0,632,237,False,False,False,False,False,False,True,False,False,False,True
1,34,32.35294118,2.941176471,43.56,0.0,1,0,0,0,24,True,False,False,False,False,False,False,False,False,True,False
1,27,55.55555556,3.703703704,73.57,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,100.38,0.08,0,0,0,-150,-49,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.73,0.075213675,0,0,0,526,-520,False,False,False,False,False,True,False,False,False,True,False
1,29,89.65517241,10.34482759,19.84,0.0,1,0,0,0,26,False,False,False,False,True,False,False,True,False,False,False
1,40,45.0,5.0,95.11,0.0,1,0,0,0,73,False,True,False,False,False,False,False,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.21,0.0,0,0,0,0,-59,True,False,False,False,False,False,False,False,False,True,False
1,41,0.0,0.0,72.95,0.04761904762,1,0,1,-211,-95,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,67.17,0.0,0,0,0,0,148,True,False,False,False,False,False,False,False,True,False,False
1,35,48.57142857,22.85714286,63.7,0.2,1,1,1,630,230,False,True,False,False,False,False,False,False,False,False,True
1,37,0.0,0.0,119.2,0.0,1,0,0,0,119,False,False,False,False,True,False,False,False,False,True,False
1,13,38.46153846,0.0,95.46,0.285714286,1,0,0,214,-116,False,True,False,False,False,False,False,False,False,False,True
1,48,16.66666667,2.083333333,35.5,0.068965517,1,1,0,-60,148,False,True,False,False,False,False,False,False,False,True,False
1,23,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,30.4,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,28.28,0.0,0,0,0,0,30,False,False,False,False,False,True,False,False,False,False,True
0,6,16.66666667,0.0,52.97,0.0,0,0,0,0,65,False,True,False,False,False,False,False,False,True,False,False
1,40,10.0,5.0,68.71,0.0625,1,0,0,91,194,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.15,0.0,0,0,0,0,119,False,False,False,False,False,False,True,False,True,False,False
1,30,20.0,16.66666667,56.01,0.0,1,0,0,0,178,False,True,False,False,False,False,False,False,False,False,True
1,35,2.857142857,0.0,40.25,0.0,1,0,0,0,-546,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,2.272727273,102.65,0.0,0,0,0,0,-392,False,True,False,False,False,False,False,False,False,True,False
1,48,14.58333333,10.41666667,132.23,0.1014492754,1,0,0,598,269,False,False,False,False,True,False,False,False,False,False,True
1,42,50.0,9.523809524,85.76,0.092307692,1,0,0,477,78,False,True,False,False,False,False,False,False,False,False,True
1,50,8.0,8.0,56.9,0.038709677,1,0,0,66,-91,False,False,False,False,True,False,False,False,False,False,True
1,29,34.48275862,20.68965517,43.73,0.142857143,1,1,0,262,54,False,False,False,False,False,True,False,False,False,True,False
1,37,48.64864865,5.405405405,91.22,0.0,1,0,0,0,153,True,False,False,False,False,False,False,False,True,False,False
1,38,2.631578947,0.0,40.02,0.0,1,0,0,0,178,False,False,False,False,False,True,False,False,True,False,False
1,9,0.0,0.0,40.02,0.0,1,1,0,0,-146,False,False,False,False,True,False,False,False,True,False,False
1,27,0.0,0.0,53.3,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,84.69,0.0,1,0,0,0,-31,False,False,False,True,False,False,False,False,False,False,True
1,8,62.5,12.5,31.0,0.0,1,0,0,0,-205,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,104.51,0.03605769231,1,0,0,1009,59,False,False,False,False,False,True,False,False,False,True,False
0,7,85.71428571,42.85714286,40.02,0.0,1,0,0,0,234,False,False,False,False,True,False,False,False,True,False,False
1,21,76.19047619,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,28,50.0,3.571428571,40.0,0.0,1,0,0,0,58,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,71.75,0.0,0,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
1,23,78.26086957,56.52173913,103.55,0.085714286,1,0,0,477,148,False,False,False,False,False,True,False,False,False,False,True
1,12,66.66666667,0.0,35.0,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,True,False,False,False
0,1,100.0,0.0,64.6,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
1,47,2.127659574,2.127659574,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,50.53,0.0,0,0,0,0,263,False,False,False,False,False,True,False,False,False,True,False
1,44,13.63636364,0.0,55.15,0.0,0,0,0,0,101,True,False,False,False,False,False,False,False,True,False,False
1,7,0.0,0.0,40.02,0.0,1,0,0,0,88,True,False,False,False,False,False,False,False,True,False,False
1,39,51.28205128,17.94871795,111.14,0.0,0,0,0,0,-552,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,143.43,0.0,1,0,0,0,113,False,False,False,False,False,True,False,False,True,False,False
1,26,15.38461538,3.846153846,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
1,33,18.18181818,0.0,46.48,0.0,1,0,0,0,232,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,59.89,0.0,1,0,0,0,-148,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,52.99,0.0,0,0,0,0,56,False,False,False,False,True,False,False,False,True,False,False
1,27,44.44444444,7.407407407,39.97,0.0,1,1,0,0,119,False,False,False,False,True,False,False,False,False,True,False
1,5,60.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,60.24,0.0,0,0,0,0,89,True,False,False,False,False,False,False,False,False,True,False
1,31,22.58064516,9.677419355,44.25,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,71.47,0.07142857143,0,0,0,-60,-148,False,False,False,False,False,False,True,False,True,False,False
0,18,33.33333333,5.555555556,47.67,0.0,1,0,0,0,257,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,51.63,0.0,1,0,0,0,-89,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,57.9,0.285714286,1,0,0,214,-12,False,True,False,False,False,False,False,False,True,False,False
1,39,46.15384615,2.564102564,49.27,0.0,0,0,0,0,-59,False,True,False,False,False,False,False,False,True,False,False
1,35,5.714285714,2.857142857,29.78,0.0,1,0,0,0,77,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,0.0,82.59,0.0,0,0,0,0,-92,False,True,False,False,False,False,False,False,False,True,False
