0,3,100.0,0.0,40.02,0.0,1,1,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,30,23.33333333,3.333333333,40.02,0.0,1,0,0,0,-70,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,2.222222222,53.27,0.0,1,0,0,0,-68,False,False,False,False,False,False,True,False,False,False,True
1,31,25.80645161,3.225806452,45.82,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,87.17948718,5.128205128,65.23,0.01084991,0,0,0,846,-31,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,33.06,0.0,0,0,0,0,-93,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,42.29,0.0,0,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,51.13,0.0,0,0,0,0,96,True,False,False,False,False,False,False,False,True,False,False
1,8,75.0,0.0,40.02,0.0,1,1,0,0,-294,False,False,False,False,False,False,True,False,True,False,False
1,25,64.0,8.0,87.9,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,False,True,False
1,26,46.15384615,15.38461538,40.02,0.0,1,1,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,0.0,38.95,0.0,0,0,0,0,202,False,False,False,True,False,False,False,False,False,False,True
1,41,24.3902439,2.43902439,59.02,0.0,1,0,0,0,57,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,71.52,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,69.44444444,0.0,251.11,0.05813953488,0,0,0,-181,-119,False,False,False,False,False,True,False,False,False,True,False
1,16,12.5,0.0,40.25,0.0,1,1,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,9,100.0,22.22222222,44.89,0.0,1,0,0,0,-205,False,False,False,False,False,True,False,True,False,False,False
1,33,15.15151515,3.03030303,40.02,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
1,48,12.5,2.083333333,70.18,0.006369427,0,0,1,607,-30,False,False,False,False,False,False,True,False,False,False,True
0,26,19.23076923,0.0,40.02,0.0,1,1,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,94.7,0.0,1,0,0,0,-177,False,False,False,False,True,False,False,False,False,False,True
1,34,17.64705882,2.941176471,49.69,0.048780488,1,0,0,305,264,False,False,False,False,False,False,True,False,True,False,False
1,27,14.81481481,3.703703704,46.97,0.085714286,1,0,0,476,266,False,False,False,False,False,False,True,False,True,False,False
1,33,9.090909091,6.060606061,40.02,0.0,0,0,0,0,118,False,False,False,False,False,True,False,False,True,False,False
1,45,20.0,2.222222222,55.77,0.0,0,0,0,0,29,False,False,False,False,False,True,False,False,False,True,False
1,52,42.30769231,9.615384615,83.37,0.101910828,1,1,0,127,-204,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,102.4,0.285714286,0,0,0,213,40,True,False,False,False,False,False,False,False,True,False,False
0,7,100.0,14.28571429,40.02,0.0,1,0,0,0,323,False,True,False,False,False,False,False,False,True,False,False
1,31,67.74193548,45.16129032,15.21,0.046875,0,0,0,94,-236,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,48.85,0.0,0,0,0,0,57,False,False,False,False,False,True,False,False,False,True,False
0,5,80.0,60.0,40.02,0.0,1,1,0,0,-30,False,False,False,False,False,False,True,False,False,True,False
1,29,17.24137931,3.448275862,38.49,0.0,1,0,0,0,233,False,True,False,False,False,False,False,False,False,False,True
1,40,40.0,0.0,51.25,0.0,0,0,0,0,-146,False,False,False,False,True,False,False,False,True,False,False
1,43,18.60465116,2.325581395,50.74,0.0,0,0,0,0,13,False,True,False,False,False,False,False,False,True,False,False
1,42,47.61904762,0.0,12.33,0.121212121,0,0,0,91,235,False,False,False,False,False,False,True,False,False,True,False
1,31,9.677419355,0.0,60.03,0.111111111,1,0,0,507,264,False,False,False,False,False,False,True,False,True,False,False
1,33,15.15151515,3.03030303,40.02,0.0,1,1,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,55.74,0.0,0,0,0,0,-89,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,84.4,0.0,0,0,0,0,-87,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,45.83,0.009615385,0,0,0,-113,-121,False,False,False,False,False,False,True,False,False,True,False
1,44,29.54545455,11.36363636,35.95,0.006297229,0,0,0,794,-128,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,24.83,0.006514658,0,0,0,455,89,False,False,False,False,True,False,False,False,False,True,False
1,28,3.571428571,0.0,40.0,0.0,1,0,1,0,145,False,False,False,False,True,False,False,False,False,False,True
1,27,11.11111111,0.0,73.17,0.0625,1,0,0,31,29,False,False,False,False,False,True,False,False,True,False,False
1,32,3.125,3.125,55.65,0.0,1,0,0,0,88,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,87.18,0.0,0,0,0,0,-29,False,False,False,False,False,True,False,False,True,False,False
1,27,3.703703704,0.0,127.27,0.0,1,0,0,0,257,False,False,False,False,False,False,True,False,True,False,False
0,22,18.18181818,0.0,40.0,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,8.888888889,4.444444444,51.76,0.0,1,0,0,0,116,False,False,False,False,False,True,False,False,True,False,False
1,38,23.68421053,7.894736842,42.58,0.0,1,0,0,0,151,False,False,False,False,False,False,True,False,False,False,True
0,3,33.33333333,0.0,65.47,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,30,93.33333333,16.66666667,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,False,True,False
1,11,18.18181818,0.0,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,10.03,0.107142857,0,0,0,-91,59,False,False,False,False,False,True,False,False,False,True,False
1,10,50.0,0.0,50.43,0.0,1,0,0,0,-236,True,False,False,False,False,False,False,False,True,False,False
1,30,13.33333333,0.0,40.02,0.0,1,1,0,0,263,False,True,False,False,False,False,False,False,False,True,False
1,42,30.95238095,14.28571429,37.13,0.010262258,0,0,0,551,-151,True,False,False,False,False,False,False,False,False,True,False
1,44,36.36363636,18.18181818,86.84,0.003816793893,0,0,0,1103,-59,False,False,False,False,True,False,False,False,False,True,False
1,50,12.0,10.0,66.83,0.03988035892,0,0,0,709,-237,False,False,False,False,False,True,False,False,True,False,False
1,39,20.51282051,0.0,40.02,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,False,False,True
1,45,4.444444444,0.0,85.06,0.03667136812,0,0,0,973,263,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,264,False,False,False,False,True,False,False,False,False,False,True
0,5,100.0,0.0,40.02,0.0,1,0,0,0,204,True,False,False,False,False,False,False,False,True,False,False
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,True,False,False
1,35,65.71428571,0.0,40.0,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,False,False,True
1,36,5.555555556,2.777777778,49.22,0.0,1,0,0,0,147,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,29.22,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,96.31,0.0,0,0,0,0,-236,False,True,False,False,False,False,False,False,True,False,False
1,23,39.13043478,26.08695652,78.15,0.0,1,1,0,0,178,False,False,False,False,True,False,False,False,True,False,False
1,22,54.54545455,13.63636364,45.14,0.0,1,0,0,0,118,False,False,True,False,False,False,False,False,False,False,True
1,39,53.84615385,10.25641026,102.32,0.0,1,0,0,0,-217,False,False,False,False,False,True,False,False,True,False,False
1,23,56.52173913,4.347826087,40.02,0.0,1,1,0,0,148,False,True,False,False,False,False,False,False,False,True,False
1,25,44.0,4.0,40.02,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,52,17.30769231,0.0,202.94,0.063037249,1,0,1,667,-206,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,53.74,0.111111111,0,0,0,-121,51,False,False,False,False,True,False,False,False,True,False,False
1,5,60.0,0.0,40.02,0.0,1,1,0,0,-175,False,False,False,False,True,False,False,False,True,False,False
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,178,False,True,False,False,False,False,False,False,False,True,False
1,39,7.692307692,2.564102564,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,24,16.66666667,0.0,58.19,0.0,1,0,0,0,178,False,False,False,False,True,False,False,True,False,False,False
1,30,76.66666667,6.666666667,36.22,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,115.83,0.1278195489,1,0,0,339,58,False,False,False,False,False,False,True,False,True,False,False
1,10,80.0,0.0,45.02,0.0,1,0,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,41,63.41463415,9.756097561,33.07,0.006227758,0,0,0,1006,75,True,False,False,False,False,False,False,False,False,True,False
1,21,57.14285714,19.04761905,31.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,False,True,False
1,29,27.5862069,0.0,130.97,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,False,False,True
1,36,8.333333333,0.0,91.72,0.666666667,1,0,0,91,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,22.63,0.0,0,0,0,0,235,False,False,False,False,False,False,True,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,206,True,False,False,False,False,False,False,False,True,False,False
1,29,20.68965517,0.0,73.92,0.0,1,0,0,0,89,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,56.43,0.0,0,0,0,0,237,True,False,False,False,False,False,False,False,True,False,False
1,38,21.05263158,2.631578947,95.42,0.0,1,0,0,0,194,False,False,False,False,False,True,False,False,False,False,True
1,27,14.81481481,7.407407407,39.95,0.0,1,0,0,0,207,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,90.01,0.0,0,0,0,0,108,False,False,False,False,True,False,False,True,False,False,False
0,3,0.0,0.0,40.22,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
0,3,100.0,0.0,51.74,0.0,1,0,0,0,234,False,True,False,False,False,False,False,False,False,False,True
1,47,10.63829787,4.255319149,72.16,0.03846153846,0,0,0,340,-117,False,True,False,False,False,False,False,False,False,True,False
0,17,58.82352941,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,False,True,False
1,32,25.0,6.25,40.02,0.0,0,0,0,0,-444,False,True,False,False,False,False,False,False,True,False,False
1,9,33.33333333,22.22222222,31.0,0.0,1,0,0,0,-205,False,False,True,False,False,False,False,False,False,False,True
0,13,30.76923077,7.692307692,70.09,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
1,27,48.14814815,29.62962963,81.13,0.0,1,0,0,0,49,False,False,False,False,False,False,True,False,False,False,True
1,43,13.95348837,0.0,111.65,0.0,1,0,0,0,-90,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,16.42,0.071428571,0,0,0,-61,-2,True,False,False,False,False,False,False,False,True,False,False
1,45,17.77777778,2.222222222,117.97,0.03255814,0,0,0,909,101,False,False,False,False,True,False,False,False,False,True,False
1,25,68.0,4.0,40.0,0.0,1,0,0,0,207,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,54.67,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,False,True,False
1,30,20.0,0.0,73.49,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,84.32,0.0,1,0,0,0,26,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.55,0.0,0,0,0,0,4,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,52.54,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,83.5,0.0,0,0,0,0,-138,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,41.98,0.003649635,0,0,0,342,30,False,False,False,False,True,False,False,False,False,True,False
1,9,77.77777778,44.44444444,31.0,0.0,1,0,0,0,-87,True,False,False,False,False,False,False,False,False,False,True
1,11,63.63636364,18.18181818,40.0,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,60,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,271.65,0.0498034076,0,0,0,762,-225,False,False,False,False,True,False,False,False,True,False,False
0,5,100.0,40.0,40.0,0.0,1,0,0,0,178,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,2.272727273,86.82,0.0,1,0,0,0,-74,False,False,False,False,False,True,False,False,True,False,False
1,46,39.13043478,2.173913043,94.12,0.124575311,1,0,0,1059,-46,False,False,False,False,False,True,False,False,False,True,False
1,36,55.55555556,16.66666667,25.56,0.0,1,0,0,0,24,False,False,False,False,False,True,False,True,False,False,False
1,36,5.555555556,2.777777778,66.22,0.2857142857,1,0,0,212,259,False,False,False,False,False,True,False,False,False,False,True
0,9,22.22222222,0.0,52.89,0.0,0,0,0,0,-118,False,False,False,False,False,True,False,False,True,False,False
